model,mean_per_q_variance,quality_score_5a,avg_entropy,avg_concentration,pct_zero_var,pct_usable,pearson_r,mae,exact_match_rate,within_0_25_rate,mean_per_q_pearson,avg_kl_human_to_model,avg_js,flattened_js,flattened_kl_human_to_model,rv_vs_human,mantel_r_vs_human,mean_abs_r
Human,0.07112216391837375,49.01756669015944,1.08903509087556,0.6158948136082981,0.0,69.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13252647965489375
GPT-5.1,0.019650669236909953,26.505188378456385,0.5899463539882304,0.8414492197049404,7.368421052631578,52.631578947368425,0.3652592108582939,0.2631160425335182,0.43779935275080906,0.7553398058252427,0.0697134808017838,6.0254068262592035,0.20664907249226536,0.07731174207792443,0.2942753318887872,0.44392196659541416,0.13370872622487512,0.11631229927046792
Claude Sonnet 4.5,0.03995413052946319,33.76029448907275,0.7658221649493618,0.7717906667743346,8.16326530612245,65.3061224489796,0.4254024419867746,0.22196819954870647,0.5904248806171176,0.7836414840210604,0.09076114103956867,2.5325762701867665,0.1166604638396064,0.0038139181900762216,0.029858396262377407,0.4556059860736352,0.2689688792445284,0.14432978298275445
GPT-4o,0.01979618497909284,26.43384118896609,0.5900076589329424,0.8392050958377623,10.526315789473683,54.73684210526316,0.36812492465004626,0.26267284087548065,0.4377587991718426,0.7560817805383023,0.062202248898322515,6.031266369646559,0.20682486630493763,0.07700653629164779,0.29304010510327894,0.4479643104956985,0.1530095701456239,0.12041093762956676
Llama 3.1 8B,0.02553647300165039,28.30223409832478,0.6112960741472988,0.8232803092477707,9.090909090909092,50.505050505050505,0.2267906595156239,0.29665155371725527,0.47583518930957686,0.7237193763919821,0.028892463922990948,5.0904351047173275,0.17089343116142727,0.020773062074013995,0.0728466797277495,0.42206641347558777,0.10628355512253325,0.11321995784301198
Llama 3.1 8B (FT),0.020702321444357845,31.522783212665068,0.7364425427913461,0.7792393712151212,5.05050505050505,65.65656565656566,0.25509161530088,0.28980628530270286,0.4378482884112362,0.6881610371886728,0.06594117270468648,6.120463669791912,0.2412779869177529,0.0406254979177275,0.14433444542670115,0.4132631406668624,0.1327687315616554,0.12780020740297726
Mistral 7B,0.02780270262071823,29.853947223073945,0.6641049939724913,0.8038660134493032,9.183673469387756,60.204081632653065,0.23299247768158035,0.3429963703342543,0.3083048919226394,0.5439135381114903,0.028340092023871177,9.034436026156841,0.3454220874367719,0.13715949726601517,0.4986684670925148,0.42114448561441603,0.09022966996660237,0.1131371145846524
Qwen 3 4B,0.027623352893261503,22.332984227136542,0.4784216524319115,0.8592193418639466,30.0,40.0,0.20197118434573094,0.2785364502871135,0.4483778820648847,0.7404611303815548,0.028076640077054363,10.148696276946927,0.22892777902536643,0.06588328506647662,0.2460097872216389,0.47425891806716214,0.06668192217541,0.10051856381856383
Grok 4.3 (demographics),0.01597726364015799,29.66173288100721,0.7095551338636468,0.7974137566989655,11.0,76.0,0.3198028796057792,0.2505614483074707,0.4266352386564526,0.7557454331172657,0.04099788346593342,6.6178026775110155,0.25084530223752843,0.07668976993144747,0.38959542893867083,0.47520060031141353,0.18438529706240575,0.11839295594108647
Grok 4.3 (name-only),0.00949212090966962,18.613762249718512,0.3895949575762076,0.8741080678072515,31.0,18.0,0.33919068013301606,0.23855331110675293,0.47019023337909394,0.8025102961364974,0.040369621938427906,9.74049502529117,0.23478701022729415,0.06413481989440838,0.3066023011005838,0.5002054839592451,0.04375524848944176,0.09685651787947361
