model,mean_per_q_variance,var_ratio_vs_human,avg_entropy,pct_nonzero_variance,pct_zero_var,avg_kl_human_to_model,avg_js,mantel_r_vs_human,rv_vs_human,mean_abs_r,pearson_r,mae
Human,0.07112216391837375,1.0000000000000002,1.08903509087556,100.0,0.0,0.0,0.0,1.0,1.0,0.13252647965489375,1.0,0.0
GPT-5.1,0.019650669236909953,3.6193252789978594,0.5899463539882304,92.63157894736842,7.368421052631578,6.0254068262592035,0.20664907249226536,0.13370872622487512,0.44392196659541416,0.11631229927046792,0.3652592108582939,0.2631160425335182
Claude Sonnet 4.5,0.03995413052946319,1.7800953987955381,0.7658221649493618,91.83673469387755,8.16326530612245,2.5325762701867665,0.1166604638396064,0.2689688792445284,0.4556059860736352,0.14432978298275445,0.4254024419867746,0.22196819954870647
GPT-4o,0.01979618497909284,3.5927207183347374,0.5900076589329424,89.47368421052632,10.526315789473683,6.031266369646559,0.20682486630493763,0.1530095701456239,0.4479643104956985,0.12041093762956676,0.36812492465004626,0.26267284087548065
Llama 3.1 8B,0.02553647300165039,2.785120870598584,0.6112960741472988,90.9090909090909,9.090909090909092,5.0904351047173275,0.17089343116142727,0.10628355512253325,0.42206641347558777,0.11321995784301198,0.2267906595156239,0.29665155371725527
Llama 3.1 8B (FT),0.020702321444357845,3.435468051712491,0.7364425427913461,94.94949494949495,5.05050505050505,6.120463669791912,0.2412779869177529,0.1327687315616554,0.4132631406668624,0.12780020740297726,0.25509161530088,0.28980628530270286
Mistral 7B,0.02780270262071823,2.558102530125054,0.6641049939724913,90.81632653061224,9.183673469387756,9.034436026156841,0.3454220874367719,0.09022966996660237,0.42114448561441603,0.1131371145846524,0.23299247768158035,0.3429963703342543
Qwen 3 4B,0.027623352893261503,2.5747114839098137,0.4784216524319115,70.0,30.0,10.148696276946927,0.22892777902536643,0.06668192217541,0.47425891806716214,0.10051856381856383,0.20197118434573094,0.2785364502871135
Grok 4.3 (demographics),0.01597726364015799,4.4514608709098376,0.7095551338636468,89.0,11.0,6.6178026775110155,0.25084530223752843,0.18438529706240575,0.47520060031141353,0.11839295594108647,0.3198028796057792,0.2505614483074707
Grok 4.3 (name-only),0.00949212090966962,7.492757898387245,0.3895949575762076,69.0,31.0,9.74049502529117,0.23478701022729415,0.04375524848944176,0.5002054839592451,0.09685651787947361,0.33919068013301606,0.23855331110675293
