question,n,mean_score,variance
"a priori knowledge: yes",277,0.9936823104693141,0.002893299795383753
"abortion: permissible",273,0.5393772893772893,0.013330381462249593
"abstract objects: nominalism",277,0.4232851985559567,0.0358567164957187
"aesthetic experience: sui generis",277,0.7409747292418772,0.008041288170053043
"aesthetic value: subjective",277,0.7851985559566786,0.00981701833726492
"aim of philosophy: understanding",277,1.0,0.0
"analysis of knowledge: justified true belief",277,0.25,0.0
"analytic-synthetic distinction: yes",277,0.9954873646209387,0.0015590585046071238
"arguments for theism: cosmological",277,0.4918772563176895,0.0055748152588982
"belief or credence: credence",277,0.9657039711191335,0.0073977896232193825
"capital punishment: permissible",255,0.31176470588235294,0.04201845444059977
"causation: counterfactual/difference-making",277,0.7490974729241877,0.0029323984412673175
"chinese room: doesn't understand",277,0.9891696750902527,0.0025902852897861303
"concepts: empiricism",277,0.6967509025270758,0.03303998488185692
"consciousness: functionalism",277,0.48736462093862815,0.06076092481330397
"continuum hypothesis: indeterminate",277,0.8483754512635379,0.05282227058869528
"cosmological fine-tuning: multiverse",277,0.5370036101083032,0.008332898903934627
"eating animals and animal products: vegetarianism",277,0.674187725631769,0.04028137992154205
"environmental ethics: anthropocentric",277,0.24097472924187727,0.003979916328897809
"epistemic justification: externalism",277,0.7463898916967509,0.006304656648724732
"experience machine: yes",277,0.27346570397111913,0.010730949184793233
"extended mind: yes",277,0.7527075812274369,0.007889780917254232
"external world: non-skeptical realism",277,1.0,0.0
"footbridge: push",277,0.0983754512635379,0.014916133404579755
"foundations of mathematics: set-theoretic",277,0.648014440433213,0.019607970910607463
"free will: compatibilism",277,0.9648014440433214,0.008011964185640371
"gender categories: revise",277,0.9828519855595668,0.004444212748765134
"gender: social",277,0.9530685920577617,0.01133534908574333
"god: atheism",277,0.9648014440433214,0.022001133860730625
"grounds of intentionality: phenomenal",277,0.5370036101083032,0.034054920564584444
"hard problem of consciousness: yes",277,0.9828519855595668,0.007151793976201958
"human genetic engineering: permissible",277,0.6209386281588448,0.01605976879667401
"hume: skeptic",277,0.6696750902527075,0.03844863089574998
"immortality: yes",272,0.4117647058823529,0.03908953287197232
"interlevel metaphysics: supervenience",277,0.9954873646209387,0.0015590585046071238
"justification: reliabilism",277,0.6759927797833934,0.027013906085052587
"kant: two worlds",277,0.3528880866425993,0.041760612024136896
"knowledge claims: contextualism",277,0.7418772563176895,0.0037697611072736513
"knowledge: empiricism",277,0.7093862815884476,0.020236807465234787
"law: legal positivism",277,0.5622743682310469,0.02387461064265141
"laws of nature: Humean",277,0.26353790613718414,0.005457519321247508
"logic: classical",277,0.9909747292418772,0.003528652790991672
"material composition: restrictivism",277,0.6164259927797834,0.03856592683340067
"meaning of life: subjective",277,0.7554151624548736,0.00267825724302415
"mental content: externalism",277,0.9675090252707581,0.008420870857172646
"meta-ethics: moral realism",277,0.8375451263537906,0.035882782259641074
"metaontology: heavyweight realism",277,0.6028880866425993,0.031832814190201876
"metaphilosophy: naturalism",277,0.8203971119133574,0.03881680981115354
"method in history of philosophy: contextual/historicist",277,0.8041516245487365,0.010605507695916798
"method in political philosophy: ideal theory",277,0.5469314079422383,0.017201775078523114
"mind uploading: survival",277,0.47833935018050544,0.057743812639288926
"mind: physicalism",277,0.7373646209386282,0.04857680928983826
"moral judgment: cognitivism",277,0.9963898916967509,0.0035970754212879094
"moral motivation: externalism",277,0.6787003610108303,0.01499758891683718
"moral principles: moral generalism",277,0.7725631768953068,0.02227971171265102
"morality: non-naturalism realism",277,0.5776173285198556,0.05805497269611229
"newcomb's problem: one box",277,0.8953068592057761,0.01566389500710292
"normative concepts: reasons",277,1.0,0.0
"normative ethics: virtue ethics",277,0.6732851985559567,0.03179534465456346
"other minds: adult humans",277,1.0,0.0
"ought implies can: yes",277,1.0,0.0
"perceptual experience: representationalism",277,0.7716606498194946,0.007202296393801561
"personal identity: psychological view",277,0.7355595667870036,0.00971927172255601
"philosophical knowledge: a little",277,1.0,0.0
"philosophical methods: conceptual analysis",277,0.9133574007220217,0.015507500423568663
"philosophical progress: a little",277,1.0,0.0
